clutter,snr_db,trial,detector,variant,effective_threshold_db,peak_snr_db,target_bin_snr_linear,snr_correction_db,num_targets,num_detections,tp,fp,fp_near_target,fn
clutter_strong,-24.0,5,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.894,85.8903,14.5603,1,20,1,19,0,0
clutter_strong,-24.0,6,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.502,93.9063,6.323,1,5,1,4,0,0
clutter_strong,-24.0,7,cfar_numpy_go,calibrated_pfa1e-4,9.4931,22.215,110.1763,7.2972,1,14,1,13,0,0
clutter_strong,-24.0,8,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.77,85.1803,14.3412,1,17,1,16,0,0
clutter_strong,-24.0,9,cfar_numpy_go,calibrated_pfa1e-4,9.4931,30.892,23.7584,25.5449,1,33,1,32,0,0
clutter_strong,-24.0,10,cfar_numpy_go,calibrated_pfa1e-4,9.4931,20.841,81.6771,4.9296,1,9,1,8,0,0
clutter_strong,-24.0,11,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.804,85.1531,12.7352,1,21,1,20,0,0
clutter_strong,-24.0,12,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.113,75.8256,11.4663,1,15,1,14,0,0
clutter_strong,-24.0,13,cfar_numpy_go,calibrated_pfa1e-4,9.4931,20.851,74.6546,11.6337,1,10,1,9,0,0
clutter_strong,-24.0,14,cfar_numpy_go,calibrated_pfa1e-4,9.4931,20.235,63.5999,9.0834,1,12,1,11,0,0
clutter_strong,-24.0,15,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.264,75.5509,14.291,1,20,1,19,0,0
clutter_strong,-24.0,0,cfar_advanced_go,calibrated_pfa1e-4,9.4566,20.534,60.5503,7.8382,1,10,1,9,0,0
clutter_strong,-24.0,1,cfar_advanced_go,calibrated_pfa1e-4,9.4566,22.467,116.226,7.8166,1,11,1,10,0,0
clutter_strong,-24.0,2,cfar_advanced_go,calibrated_pfa1e-4,9.4566,20.809,81.572,4.4608,1,7,1,6,0,0
clutter_strong,-24.0,3,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.533,88.4929,11.0914,1,21,1,20,0,0
clutter_strong,-24.0,4,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.901,71.894,16.362,1,31,1,30,0,0
clutter_strong,-24.0,5,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.894,85.8903,14.5603,1,19,1,18,0,0
clutter_strong,-24.0,6,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.502,93.9063,6.323,1,4,1,3,0,0
clutter_strong,-24.0,7,cfar_advanced_go,calibrated_pfa1e-4,9.4566,22.215,110.1763,7.2972,1,14,1,13,0,0
clutter_strong,-24.0,8,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.77,85.1803,14.3412,1,18,1,17,0,0
clutter_strong,-24.0,9,cfar_advanced_go,calibrated_pfa1e-4,9.4566,30.892,23.7584,25.5449,1,31,1,30,0,0
clutter_strong,-24.0,10,cfar_advanced_go,calibrated_pfa1e-4,9.4566,20.841,81.6771,4.9296,1,9,1,8,0,0
clutter_strong,-24.0,11,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.804,85.1531,12.7352,1,17,1,16,0,0
clutter_strong,-24.0,12,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.113,75.8256,11.4663,1,14,1,13,0,0
clutter_strong,-24.0,13,cfar_advanced_go,calibrated_pfa1e-4,9.4566,20.851,74.6546,11.6337,1,11,1,10,0,0
clutter_strong,-24.0,14,cfar_advanced_go,calibrated_pfa1e-4,9.4566,20.235,63.5999,9.0834,1,11,1,10,0,0
clutter_strong,-24.0,15,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.264,75.5509,14.291,1,17,1,16,0,0
clutter_strong,-24.0,0,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,20.534,60.5503,7.8382,1,12,1,11,0,0
clutter_strong,-24.0,1,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,22.467,116.226,7.8166,1,9,1,8,0,0
clutter_strong,-24.0,2,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,20.809,81.572,4.4608,1,7,1,6,0,0
clutter_strong,-24.0,3,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.533,88.4929,11.0914,1,20,1,19,0,0
clutter_strong,-24.0,4,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.901,71.894,16.362,1,31,1,30,0,0
clutter_strong,-24.0,5,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.894,85.8903,14.5603,1,20,1,19,0,0
clutter_strong,-24.0,6,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.502,93.9063,6.323,1,5,1,4,0,0
clutter_strong,-24.0,7,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,22.215,110.1763,7.2972,1,14,1,13,0,0
clutter_strong,-24.0,8,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.77,85.1803,14.3412,1,17,1,16,0,0
clutter_strong,-24.0,9,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,30.892,23.7584,25.5449,1,33,1,32,0,0
clutter_strong,-24.0,10,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,20.841,81.6771,4.9296,1,9,1,8,0,0
clutter_strong,-24.0,11,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.804,85.1531,12.7352,1,20,1,19,0,0
clutter_strong,-24.0,12,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.113,75.8256,11.4663,1,15,1,14,0,0
clutter_strong,-24.0,13,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,20.851,74.6546,11.6337,1,10,1,9,0,0
clutter_strong,-24.0,14,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,20.235,63.5999,9.0834,1,11,1,10,0,0
clutter_strong,-24.0,15,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.264,75.5509,14.291,1,20,1,19,0,0
